InChIKey,Odors
XMGQYMWWDOXHJM-SNVBAGLBSA-N,"terpenic, peppery, herbal, pine, orange"
ULDHMXUKGWMISQ-VIFPVBQESA-N,"minty, bready, spicy"
NOOLISFMXDJSKH-AEJSXWLSSA-N,mentholic
FYGHSUNMUKGBRK-UHFFFAOYSA-N,gasoline
LRHPLDYGYMQRHN-UHFFFAOYSA-N,"balsamic, winey, oily, solvent, fermented, sweet, alcoholic"
RWNUSVWFHDHRCJ-UHFFFAOYSA-N,
LQZZUXJYWNFBMV-UHFFFAOYSA-N,"soapy, honey, fatty, oily, citrus, floral, coconut, earthy, waxy"
KBPLFHHGFOOTCA-UHFFFAOYSA-N,"fatty, citrus, sweet, floral, coconut, rose, green, mushroom, waxy, aldehydic, orange"
BDERNNFJNOPAEC-UHFFFAOYSA-N,"musty, fermented, pear, sweet, fruity, alcoholic, apple"
FJPGAMCQJNLTJC-UHFFFAOYSA-N,"cheesy, fatty, buttery, oily, sweet"
LCZUOKDVTBMCMX-UHFFFAOYSA-N,"powdery, musty, chocolate, nutty, earthy, roasted, woody, cocoa, medicinal, grassy"
QPRQEDXDYOZYLA-UHFFFAOYSA-N,"leathery, fatty, winey, solvent, fermented, ethereal, cocoa, alcoholic"
PFCHFHIRKBAQGU-UHFFFAOYSA-N,"rummy, winey, grape, sweet, waxy, fruity, ethereal"
AQIXEPGDORPWBJ-UHFFFAOYSA-N,"herbal, oily, fermented, nutty, sweet, fruity, ethereal"
GRWFGVWFFZKLTI-UHFFFAOYSA-N,"terpenic, cooling, herbal, sweet, camphoreous, earthy, pine, fresh, woody"
LNIMMWYNSBZESE-UHFFFAOYSA-N,"bready, musty, hazelnut, potato, burnt, nutty, earthy, roasted, green"
WTARULDDTDQWMU-UHFFFAOYSA-N,"minty, terpenic, cooling, peppery, herbal, spicy, camphoreous, dry, pine, fresh, green, woody, hay"
QTBSBXVTEAMEQO-UHFFFAOYSA-N,"acidic, pungent, sharp, sour"
FERIUCNNQQJTOY-UHFFFAOYSA-N,"cheesy, buttery, sharp, dairy, fruity, sour"
ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,"sweet, hay"
POULHZVOKOAJMA-UHFFFAOYSA-N,"fatty, coconut, fresh, waxy"
RGXWDWUGBIJHDO-UHFFFAOYSA-N,"fatty, winey, oily, grape, brandy, nutty, cognac, sweet, waxy, fruity, apple"
MMXKVMNBHPAILY-UHFFFAOYSA-N,"clean, soapy, fatty, oily, sweet, floral, waxy, fruity"
XIRNKXNNONJFQO-UHFFFAOYSA-N,"balsamic, milky, oily, sweet, waxy, fruity, creamy"
MVLVMROFTAUDAG-UHFFFAOYSA-N,"odorless, waxy"
YYZUSRORWSJGET-UHFFFAOYSA-N,"apricot, musty, winey, pear, brandy, dairy, pineapple, sweet, banana, waxy, fruity, creamy"
MMKRHZKQPFCLLS-UHFFFAOYSA-N,"fatty, orris, violet, sweet, waxy"
RRAFCDWBNXTKKO-UHFFFAOYSA-N,"clove, spicy, phenolic, pungent, cinnamon, smoky, sweet, dry, savory, woody"
CRDAMVZIKSXKFV-YFVJMOTDSA-N,"muguet, lily, oily, sweet, floral, waxy"
GLZPCOQZEFWAFX-JXMROGBWSA-N,"citrus, sweet, floral, rose, waxy, fruity"
MNWFXJYAOYHMED-UHFFFAOYSA-N,"cheesy, fatty, fermented, pineapple, waxy, fruity, sour"
HJFZAYHYIWGLNL-UHFFFAOYSA-N,"brown, coffee, potato, chocolate, nutty, beefy, roasted, ethereal, cocoa"
FUZZWVXGSFPDMH-UHFFFAOYSA-N,"cheesy, fatty, sour"
GWYFCOCPABKNJV-UHFFFAOYSA-N,"acidic, cheesy, pungent, tropical, fatty, ripe, dairy, fruity, sour"
JVTAAEKCZFNVCJ-UHFFFAOYSA-N,"odorless, buttery, sour"
SDQFDHOLCGWZPU-UHFFFAOYSA-N,"floral, fresh, green"
CDOSHBSSFJOMGT-UHFFFAOYSA-N,"citrus, sweet, floral, rose, green, woody"
