InChIKey,SMILES,Odors
XMGQYMWWDOXHJM-SNVBAGLBSA-N,CC1=CC[C@H](CC1)C(=C)C,"terpenic, peppery, herbal, pine, orange"
ULDHMXUKGWMISQ-VIFPVBQESA-N,CC1=CC[C@@H](CC1=O)C(=C)C,"minty, bready, spicy"
NOOLISFMXDJSKH-AEJSXWLSSA-N,C[C@H]1CC[C@@H]([C@H](C1)O)C(C)C,mentholic
FYGHSUNMUKGBRK-UHFFFAOYSA-N,CC1=C(C(=CC=C1)C)C,
LRHPLDYGYMQRHN-UHFFFAOYSA-N,CCCCO,"balsamic, winey, oily, solvent, fermented, sweet, alcoholic"
RWNUSVWFHDHRCJ-UHFFFAOYSA-N,CCCCOCC(C)O,
LQZZUXJYWNFBMV-UHFFFAOYSA-N,CCCCCCCCCCCCO,"soapy, honey, fatty, oily, citrus, floral, coconut, earthy, waxy"
KBPLFHHGFOOTCA-UHFFFAOYSA-N,CCCCCCCCO,"fatty, citrus, sweet, floral, coconut, rose, green, mushroom, waxy, aldehydic, orange"
BDERNNFJNOPAEC-UHFFFAOYSA-N,CCCO,"musty, fermented, pear, sweet, fruity, alcoholic, apple"
FJPGAMCQJNLTJC-UHFFFAOYSA-N,CCCCC(=O)C(=O)C,"cheesy, fatty, buttery, oily, sweet"
LCZUOKDVTBMCMX-UHFFFAOYSA-N,CC1=CN=C(C=N1)C,"powdery, musty, chocolate, nutty, earthy, roasted, woody, cocoa, medicinal, grassy"
QPRQEDXDYOZYLA-UHFFFAOYSA-N,CCC(C)CO,"leathery, fatty, winey, solvent, fermented, ethereal, cocoa, alcoholic"
PFCHFHIRKBAQGU-UHFFFAOYSA-N,CCCC(=O)CC,"rummy, winey, grape, sweet, waxy, fruity, ethereal"
AQIXEPGDORPWBJ-UHFFFAOYSA-N,CCC(CC)O,"herbal, oily, fermented, nutty, sweet, fruity, ethereal"
GRWFGVWFFZKLTI-UHFFFAOYSA-N,CC1=CCC2CC1C2(C)C,"terpenic, cooling, herbal, sweet, camphoreous, earthy, pine, fresh, woody"
LNIMMWYNSBZESE-UHFFFAOYSA-N,CCC1=NC=CN=C1C,"bready, musty, hazelnut, potato, burnt, nutty, earthy, roasted, green"
WTARULDDTDQWMU-UHFFFAOYSA-N,CC1(C2CCC(=C)C1C2)C,"minty, terpenic, cooling, peppery, herbal, spicy, camphoreous, dry, pine, fresh, green, woody, hay"
QTBSBXVTEAMEQO-UHFFFAOYSA-N,CC(=O)O,"acidic, pungent, sharp, sour"
FERIUCNNQQJTOY-UHFFFAOYSA-N,CCCC(=O)O,"cheesy, buttery, sharp, dairy, fruity, sour"
ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,C1=CC=C2C(=C1)C=CC(=O)O2,"sweet, hay"
POULHZVOKOAJMA-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)O,"fatty, coconut, fresh, waxy"
RGXWDWUGBIJHDO-UHFFFAOYSA-N,CCCCCCCCCC(=O)OCC,"fatty, winey, oily, grape, brandy, nutty, cognac, sweet, waxy, fruity, apple"
MMXKVMNBHPAILY-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)OCC,"clean, soapy, fatty, oily, sweet, floral, waxy, fruity"
XIRNKXNNONJFQO-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC(=O)OCC,"balsamic, milky, oily, sweet, waxy, fruity, creamy"
MVLVMROFTAUDAG-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC(=O)OCC,"odorless, waxy"
YYZUSRORWSJGET-UHFFFAOYSA-N,CCCCCCCC(=O)OCC,"apricot, musty, winey, pear, brandy, dairy, pineapple, sweet, banana, waxy, fruity, creamy"
MMKRHZKQPFCLLS-UHFFFAOYSA-N,CCCCCCCCCCCCCC(=O)OCC,"fatty, orris, violet, sweet, waxy"
RRAFCDWBNXTKKO-UHFFFAOYSA-N,COC1=C(C=CC(=C1)CC=C)O,"clove, spicy, phenolic, pungent, cinnamon, smoky, sweet, dry, savory, woody"
CRDAMVZIKSXKFV-YFVJMOTDSA-N,CC(=CCC/C(=C/CC/C(=C/CO)/C)/C)C,"muguet, lily, oily, sweet, floral, waxy"
GLZPCOQZEFWAFX-JXMROGBWSA-N,CC(=CCC/C(=C/CO)/C)C,"citrus, sweet, floral, rose, waxy, fruity"
MNWFXJYAOYHMED-UHFFFAOYSA-N,CCCCCCC(=O)O,"cheesy, fatty, fermented, pineapple, waxy, fruity, sour"
HJFZAYHYIWGLNL-UHFFFAOYSA-N,CC1=CN=CC(=N1)C,"brown, coffee, potato, chocolate, nutty, beefy, roasted, ethereal, cocoa"
FUZZWVXGSFPDMH-UHFFFAOYSA-N,CCCCCC(=O)O,"cheesy, fatty, sour"
GWYFCOCPABKNJV-UHFFFAOYSA-N,CC(C)CC(=O)O,"acidic, cheesy, pungent, tropical, fatty, ripe, dairy, fruity, sour"
JVTAAEKCZFNVCJ-UHFFFAOYSA-N,CC(C(=O)O)O,"odorless, buttery, sour"
SDQFDHOLCGWZPU-UHFFFAOYSA-N,CC(CC1=CC=C(C=C1)C(C)(C)C)C=O,"floral, fresh, green"
CDOSHBSSFJOMGT-UHFFFAOYSA-N,CC(=CCCC(C)(C=C)O)C,"citrus, sweet, floral, rose, green, woody"
ORMHZBNNECIKOH-UHFFFAOYSA-N,CC(C)(CCCC1=CCC(CC1)C=O)O,"muguet, floral, aldehydic, woody"
DRLFMBDRBRZALE-UHFFFAOYSA-N,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,
